-2.847352895302964,0.6651457043191871
-3.362177332364249,1.157660549385108
-4.284384478806381,0.9163735734389369
-5.213401526606082,0.0565821807037969
-5.908884831492242,-0.9385189453298679
-6.231909650031159,-1.615034025987092
-6.063447793994591,-1.879256230824021
-5.381354384262703,-1.971665729650684
-4.350465832533015,-2.1658238462688
-3.21004347899228,-2.552143522147934
-2.065239365375641,-3.10620434305678
-0.8923092605398217,-3.85380201122687
0.2201422958629243,-4.840942299401279
0.9423751236625008,-5.939320987499133
0.9278546884587633,-6.785138063871883
0.1586126954090996,-7.022727839503006
-0.9913865360441824,-6.613219523167416
-2.046623833322047,-5.853547245243857
-2.752299041473841,-5.074724918458292
-3.142377469921042,-4.35727662454734
-3.375318263553627,-3.55666709748929
-3.547323521321228,-2.572655771787407
-3.611340182053585,-1.531454296845137
-3.437973905382557,-0.6723225701072099
-2.981195342659424,-0.08956430153602081
-2.424072786931936,0.3451297772868511
-2.138933891259426,0.7830111800713844
-2.446620752337612,1.17512116367316
-3.36227228513801,1.29104171228937
-4.550973800883077,0.9557381991532415
-5.500812002596436,0.2355049969607474
-5.742751562103541,-0.5978191283969514
-5.008164895155192,-1.236271376703631
-3.341633397803821,-1.466060506851842
-1.151256608620614,-1.224500368508709
0.8945134996765716,-0.6193481135969535
2.152283491008619,0.09937463373543752
2.313931631175123,0.6569133284492467
1.496025635533736,0.8908996570863135
0.0384742645670029,0.7726576359345344
-1.746853600148038,0.3008031261936999
-3.614125519995034,-0.5626195369868728
-5.22876819516592,-1.828793112094209
-6.113894290250576,-3.396071674441818
-5.885691286015234,-5.074431750398205
-4.602976484111773,-6.662950545873527
-2.849207456824097,-7.950298583660657
-1.406741617961147,-8.644791746156113
-0.7685106960504655,-8.393667130043012
-0.886636795275319,-6.962440851617833
-1.337631763551973,-4.457199463172881
-1.708162924837628,-1.394410979868719
-1.829662763526638,1.471248313099139
-1.715733278846349,3.46260126576742
-1.397894855040261,4.224196156898201
-0.901028149854943,3.778154076524142
-0.3281094266365357,2.458883867203833
0.1437413272705838,0.8256605734305228
0.3912245986630503,-0.4903763973805775
0.4209706066914581,-1.075648847138623
0.2834812307839609,-1.006605510448996
-0.03835065459700624,-0.7906934181467071
-0.5934311112017683,-0.9248398822879155
-1.327336963688663,-1.469410880642156
-2.047352328041387,-2.073412337493688
-2.54962452831261,-2.389725121068534
-2.75146239123552,-2.386749929658079
-2.677403062644286,-2.248423034792759
-2.380600823843574,-2.071166509559862
-1.963848332051352,-1.769360465317201
-1.665400317489192,-1.284997654085034
-1.800687394928245,-0.7830053298467321
-2.509146466617159,-0.5248102145366704
-3.563777911570123,-0.5416047412394219
-4.526590535179399,-0.5157242230238053
-5.154942550104648,-0.08109873480538174
-5.622116442640976,0.7548021614364294
-6.275310460084771,1.545179876874869
-7.163212324180395,1.760623785560821
-7.853420575250204,1.175484889140414
-7.779744146950863,-0.03725505749834176
-6.794744327710853,-1.448488194828073
-5.37369352854074,-2.544015792220058
-4.256201998976925,-2.891113334475654
-3.864538383543946,-2.351342972710078
-4.033464187674201,-1.202857076660891
-4.274565977427135,0.03712555489986635
-4.300065388350403,1.007956230255919
-4.314340448478315,1.761538873251059
-4.814630432325332,2.606154423038046
-6.085278520371729,3.673594228282254
-7.820815300659584,4.658247536114382
-9.20387340121675,5.028904345564933
-9.4082325053642,4.520060860204655
-8.169773696406272,3.387467017041644
-5.992925346455597,2.142712380403915
-3.832564242336923,1.076508676562057
-2.49857616246379,0.1049138138521548
-2.234675437836988,-0.951775094939341
-2.737242666593666,-2.06883349776432
-3.478358932158532,-3.035391688006372
-4.004361795249876,-3.668755466010725
-4.061845533616443,-3.917612048086744
-3.647711232583096,-3.827457942747506
-3.03314146515793,-3.539502568703306
-2.637521132541188,-3.321339511245724
-2.703342791418817,-3.44164852011439
-3.041756996681633,-3.889187792601203
-3.191596003222719,-4.238653082292846
-2.927515376892389,-3.917371226101157
-2.59345002469642,-2.7008322341849
-2.828302116319284,-0.9836418564343068
-3.861444065352926,0.4390962102814115
-5.073727687714014,0.9013195288699133
-5.369295909032221,0.2822016172021588
-4.13361801996483,-0.9671579332527313
-1.881691485431756,-2.146997979071893
0.09477474843308181,-2.724486743850654
0.7949145673407537,-2.573520284322117
0.2572456833236995,-1.907613643706366
-0.6956534234794036,-1.016450301163106
-1.331920672758585,-0.07056528729587898
-1.577185032120946,0.8434275712584347
-1.86143798318436,1.587903404845292
-2.620471603883721,1.976939345029557
-3.991022724095727,1.926592394030348
-5.821658216685141,1.518895921671937
-7.79008683900588,0.8659522420450735
-9.488478967522298,-0.02243256776989668
-10.51311058587613,-1.136929631857971
-10.58579459328963,-2.245058358626395
-9.675116575168909,-2.871125297117837
-8.052652864233268,-2.600379434036325
-6.22108989211969,-1.442179682734757
-4.700850289015039,0.090500467991516
-3.782447149266747,1.255453766900856
-3.417665874107081,1.497946135272319
-3.342370249120882,0.7334049307004641
-3.307460227161408,-0.6776724384005636
-3.214543901855321,-2.227839299065722
-3.092481078283776,-3.57817224225353
-3.018189068954499,-4.627480057184814
-3.07184817026441,-5.334350753638452
-3.309700071582274,-5.582676049984553
-3.719921570663015,-5.300472078593955
-4.208476975960362,-4.670944580507312
-4.661592017136994,-4.112273007421033
-5.00606860502283,-3.988285465729544
-5.183229074323883,-4.337038807741735
-5.096610793862618,-4.87749721361064
-4.651098770213384,-5.26238518568697
-3.8533128654939,-5.337236036607996
-2.83770255083882,-5.202392853495866
-1.778875338483144,-5.052344649173367
-0.8116583649499329,-4.948083946693608
-0.03525504362923325,-4.735820216755759
0.4478456637336564,-4.196415004587664
0.5352120432442623,-3.272896413723508
0.1592870844579163,-2.139389691724951
-0.6715376131775304,-1.068672646088859
-1.84458066737598,-0.269311698331308
-3.15494428841848,0.1578641997666478
-4.382194632356367,0.1656164739739379
-5.37716032214109,-0.2840958154984876
-6.069334862065696,-1.18717122390452
-6.363902689572371,-2.420221299008102
-6.053659691955642,-3.701024666198013
-4.913899229133596,-4.648815950477299
-2.974784521333346,-4.956723081671844
-0.704236847499747,-4.579583566009116
1.181655966544451,-3.766103041475336
2.234467509031081,-2.870580185797996
2.639828953396085,-2.09710925482112
2.99729018941375,-1.402082357748942
3.65420067379024,-0.6157563843679105
4.237109178265252,0.3901738720116583
3.884701385252427,1.645495559915826
2.030835305019256,3.063762845018887
-0.9684109230788042,4.366869442315314
-3.958767105442504,5.091566754223699
-5.783752843303779,4.842596232829766
-6.069666084156284,3.620644349402988
-5.338149169855082,1.832971216032965
-4.43338057445078,-0.06190799289182598
-3.846827142178803,-1.83406446295318
-3.499579807477222,-3.378952087977356
-3.016766124382494,-4.495007146036651
-2.140187848543175,-4.936762755773455
-0.9499343283547573,-4.680494346584597
0.1928516385496777,-4.010190199961388
0.8955507579847031,-3.297859606335808
0.988266895371853,-2.758257328893373
0.583312396302096,-2.418875490200473
-0.1038128485008613,-2.222615826753715
-0.9657043961906109,-2.085305873996596
-1.999972277336575,-1.908797238669397
-3.130293249666348,-1.638880270618304
-4.146978836444437,-1.337968179076808
-4.895882862200506,-1.143615193392478
-5.486447290901698,-1.131128372569129
-6.225250526407487,-1.27582692957242
-7.298273862921337,-1.602665141895407
-8.517128758277659,-2.309129589596881
-9.368653720435203,-3.602107264838692
-9.319510451985346,-5.340446089662072
-8.137832479350323,-6.900493652126202
-6.027184092946154,-7.504829288592827
-3.522113980516481,-6.779197101674854
-1.249232490021471,-5.053472376590565
0.3122444065490032,-3.142182863292042
0.97864402897296,-1.781553349944642
0.8812929676748166,-1.178673612006556
0.3397746302999065,-1.0100068332783
-0.3582407844728149,-0.8096907258726321
-1.110679144187432,-0.3632642103815478
-1.933947722585538,0.213747423120034
-2.752007389806079,0.676975134421715
-3.301539619942337,0.8769945497455499
-3.305329284285095,0.8424067276486559
-2.750019876277025,0.7439325525044442
-1.962519373729594,0.7947825638542819
-1.377532487197166,1.111667180045758
-1.225059067904084,1.598181732747253
-1.442129594806817,1.988628405854747
-1.866120860906054,2.069026416984411
-2.455160646811528,1.851269641542514
-3.279677407906485,1.485600978064232
-4.33029517692477,1.009912522708222
-5.412995876141452,0.2641567802552279
-6.235946076121647,-0.8936430759845726
-6.524522677717743,-2.319126859559215
-6.055974868997177,-3.575189495291542
-4.726427443026064,-4.183531771153104
-2.723633199649164,-3.903222248690534
-0.5941338634812739,-2.866986830577371
1.014355697426899,-1.550677037978718
1.763947533090414,-0.5612760147652229
1.779392734877408,-0.2773201719666641
1.413765984939608,-0.564697171448595
0.9083451004848022,-0.869330418086513
0.2962712673131409,-0.7003340283264632
-0.4224955174140782,-0.1157782413181377
-1.135213682821137,0.2636403516697085
-1.723133656005997,-0.2136421329443877
-2.26810955963983,-1.613263903485096
-3.045984020267029,-3.300777436600481
-4.21735281788285,-4.474919954319246
-5.520252240724345,-4.861899950603607
-6.342057183688009,-4.872107438675195
-6.16685067706174,-5.055630833804297
-4.998406995185171,-5.448798819820087
-3.392196412035098,-5.519193786030846
-2.075646022325217,-4.753574270670916
-1.497986019953248,-3.244489822589337
-1.667720488668912,-1.665740258513627
-2.306406971989281,-0.7054394805215848
-3.080266279374019,-0.5491619242986657
-3.734700185524094,-0.8753453209750475
-4.147489529153998,-1.281513582465168
-4.382259351509875,-1.667541537125327
-4.675275385327512,-2.197755979517436
-5.26923872463216,-2.923159958853856
-6.18209237945958,-3.514746606935878
-7.123406628778566,-3.477194784034568
-7.656030525818714,-2.682387986828372
-7.500798449107799,-1.643294773263922
-6.726825362824498,-1.151055761379053
-5.673550369342247,-1.585508724671126
-4.698087583736357,-2.594037472540522
-3.994888954414029,-3.454551613205761
-3.60581259565144,-3.706815744973021
-3.514825181798427,-3.431225700120511
-3.662639029274588,-3.044513727971522
-3.91743997559839,-2.932703073075689
-4.114511783202038,-3.215700111252207
-4.158577856713876,-3.694927262313973
-4.091657931060827,-3.954788502566538
-4.080811349502126,-3.614675858978384
-4.286468173026453,-2.614877867059685
-4.643171213970787,-1.294030193000149
-4.758098536132828,-0.1712307211861703
-4.171851817156931,0.3824772320139713
-2.846929891419657,0.3426308400366935
-1.370853971246588,0.007482979137892479
-0.5416474080911557,-0.194256881832415
-0.7086498544836004,0.02897235990567325
-1.528705419837263,0.6184524770388724
-2.324168759651197,1.171570353027803
-2.614444949383529,1.222295772142608
-2.346147999245005,0.6081980994069047
-1.735529766741318,-0.4039925070741442
-1.011717078745118,-1.386845697762783
-0.320106416864507,-2.168871124859793
0.217250425903144,-2.956158211566978
0.4311461684786009,-4.027234784188679
0.1215966924611449,-5.33220805616012
-0.8289717492900934,-6.447146104393979
-2.301480022656594,-6.942676803537232
-3.873767266954701,-6.771748062810524
-4.980438203872676,-6.287414511470193
-5.25604255635179,-5.912049575048821
-4.759074863547126,-5.789518343150974
-3.832581038137719,-5.722432327169396
-2.779212855269491,-5.410595665838966
-1.736296430242145,-4.751721523615411
-0.7975640535670989,-3.923894129654729
-0.07591174764100171,-3.184483963513562
0.4219154136735951,-2.617683573805823
0.8507971746374132,-2.147981139527574
1.339715589499325,-1.787453816362427
1.783307201733002,-1.741130098305487
1.927138856641109,-2.143346226704226
1.654315991255226,-2.755884165103127
1.09728925027305,-3.096196090569419
0.4441212910357686,-2.92988807206894
-0.2759888704410156,-2.516880716930166
-1.174515931273681,-2.282102751625808
-2.318834206579082,-2.322273055034432
-3.612098256348358,-2.366448885623957
-4.829340434376078,-2.207026848198073
-5.719565909817507,-2.02312008163316
-6.08030862063497,-2.177578090299443
-5.820939788699333,-2.753493059789766
-5.014066071663903,-3.396044789684793
-3.880529079097894,-3.621239589560407
-2.700859396682477,-3.233333436563695
-1.737485165093588,-2.449509219966941
-1.216073822083017,-1.700417639505588
-1.301090132562206,-1.339937849835138
-1.991566324825751,-1.456970694357001
-3.041423858924317,-1.826558331927788
-4.083630452226115,-2.028088345243619
-4.901475492866471,-1.717604020365044
-5.531776593453292,-0.9234639480065778
-6.047048280804322,-0.1229001323984509
-6.294172350060578,0.02648187307637105
-5.945173274323524,-0.8251673869577832
-4.820267697806879,-2.394732067013956
-3.117856073915197,-3.913246120973385
-1.338813959415845,-4.690433185113423
-0.03366672376316027,-4.621079592864867
0.4263097510218217,-4.202089113983274
0.01321623288896936,-4.093037483833672
-0.8803417775950346,-4.66844638918702
-1.56482198044081,-5.860047431223238
-1.425907184706673,-7.221884088237252
-0.339385360065058,-8.102607958592284
1.208283983933352,-7.972519006991299
2.432831637131501,-6.805794523716986
2.773572082615342,-5.145403480351578
2.198413251338869,-3.659597847968492
1.073481208497245,-2.596451830434141
-0.1963768574926865,-1.713640371688858
-1.378099445572827,-0.7156732081158557
-2.361388908539474,0.3247961571222125
-3.054866281644296,0.9608745169848986
-3.409937842169733,0.6917255006699198
-3.475806302010207,-0.6958851472144628
-3.322777088487064,-2.953765097844939
-2.93509597349603,-5.436013813550059
-2.280639063806186,-7.371498009991304
-1.476507668541996,-8.194082798202398
-0.7859552286885333,-7.74701542927062
-0.404408140153132,-6.287868659399859
-0.2823071854960955,-4.353119489666126
-0.2111545036343799,-2.561109676154349
-0.08614809411255067,-1.387030960882167
-0.0729039546338371,-0.9614579639260136
-0.5221843144700905,-1.03177727427463
-1.663509461310207,-1.164515899354015
-3.279515623416967,-1.073922105039631
-4.697011874941825,-0.8095335233387457
-5.229290376773059,-0.6072819785726519
-4.730865180194388,-0.5359722780171385
-3.716444547472286,-0.3516728944282019
-2.889618902534282,0.2154682482630781
-2.565116494883048,1.028604193987738
-2.582477282608281,1.487394268629633
-2.707536385417133,0.9839250725490404
-2.979221732524207,-0.5664363178690651
-3.61973605451861,-2.638056986394051
-4.675573700670016,-4.477647432795254
-5.839586932298171,-5.556820623162891
-6.648265091394495,-5.762300172038318
-6.808144339402966,-5.313748389532778
-6.316987939859187,-4.560749249938011
-5.349400377690322,-3.780178452200086
-4.106890870661734,-3.059241235705685
-2.791217628128874,-2.333451930425799
-1.651840846376338,-1.54138348050812
-0.9667667384412864,-0.7566926204191629
-0.9210467263267255,-0.1797728804501182
-1.494054989585372,-0.01778274414552103
-2.455934194495747,-0.3669198754536522
-3.483883390865591,-1.184216919843587
-4.319844713583867,-2.34725376959071
-4.851039384852118,-3.728410495279063
-5.062170296987152,-5.213346476889457
-4.935980918662093,-6.649421913647303
-4.402306668283697,-7.789927805296666
-3.388108648229395,-8.348938928628279
-1.919671372645619,-8.179494327967788
-0.1881209015488937,-7.393182947602298
1.475328962573351,-6.238903785096666
2.705379884453585,-4.839803526099862
3.258674355406419,-3.128703591530662
3.138690860704458,-1.136921369404273
2.60180342102227,0.695517536920088
2.023630916698298,1.650410256855334
1.71278941212365,1.288335444317869
1.802545184533907,-0.1067974703951266
2.255672663236127,-1.674456119116307
