0.669204,1.83229
0.63365,0.869061
0.842236,-0.680261
1.15025,-1.84613
1.65143,-1.89312
2.12883,-1.26559
2.16848,-0.85629
1.6472,-1.17967
0.6271409999999999,-1.60109
-0.431275,-1.17587
-1.09505,-0.117142
-1.15651,0.66839
-0.38853,0.51578
0.532407,-0.244684
0.97901,-1.15602
0.81702,-1.85174
0.407147,-2.34039
0.0250446,-2.75404
-0.363678,-2.66078
-0.661371,-1.98566
-0.846205,-0.913913
-0.780535,0.185123
-0.596713,0.733681
-0.54411,0.582678
-0.971676,-0.216777
-1.70073,-1.43029
-2.37712,-2.37955
-2.06799,-2.42268
-0.758803,-1.62994
0.69093,-0.337067
1.31994,0.795623
0.792007,1.02726
-0.401644,0.6039870000000001
-1.67087,-0.145639
-2.62879,-0.579339
-3.01883,-0.593744
-2.99596,-0.469826
-2.67117,-0.621565
-1.96483,-0.538701
-0.97916,0.123601
-0.109822,1.13554
-0.0523696,1.95747
-0.9403550000000001,2.30172
-2.30231,2.14089
-3.21299,1.53878
-3.43812,0.554949
-3.18061,-0.5918
-2.52917,-1.46168
-1.71557,-1.72634
-0.8407520000000001,-1.39793
0.176778,-0.738417
1.37631,-0.6020799999999999
2.29335,-1.24129
2.06034,-2.22081
0.336338,-2.65483
-1.80917,-2.34728
-2.87236,-1.38852
-2.91095,-0.669984
-2.52154,-0.38684
-2.37241,-0.74321
-2.29285,-1.50428
-2.23298,-2.16448
-2.04856,-1.92267
-2.22497,-1.3175
-2.70609,-0.933895
-3.43987,-1.25332
-3.81714,-1.72022
-3.87496,-1.73756
-3.7131,-1.37127
-3.27525,-1.21461
-2.33625,-1.28755
-1.00263,-1.34348
0.233291,-1.4027
0.858639,-1.5986
1.12468,-1.61959
1.18624,-1.32938
0.976637,-0.798394
0.239999,-0.310447
-1.32726,-0.206907
-3.62526,-0.122639
-5.72525,-0.033313
-6.34251,-0.274861
-5.10323,-1.05
-2.87313,-1.98342
-1.32679,-2.6119
-0.666843,-2.94107
-0.345257,-3.23566
-0.0810467,-3.48665
-0.188295,-3.12768
-0.549162,-1.90813
-0.8074,-0.322578
-0.9321739999999999,0.995797
-1.34665,1.70063
-1.9289,1.74302
-2.20484,1.19454
-2.14536,0.10906
-2.20809,-1.30826
-2.68873,-2.28622
-3.06845,-2.63583
-3.03097,-2.39733
-2.94994,-2.28246
-2.91778,-2.23082
-3.01863,-2.14424
-2.79246,-1.87432
-2.30751,-1.5812
-1.74875,-1.25868
-1.00726,-0.9767940000000001
-0.355313,-0.649315
-0.315284,-0.394769
-0.752284,-0.64814
-1.27902,-0.722924
-1.62883,-0.637536
-2.33313,-0.273183
-3.51659,-0.0496831
-4.33034,-0.316541
-4.21788,-0.928059
-3.06355,-1.41935
-1.54904,-1.6513
-0.5073299999999999,-1.76328
-0.378089,-2.04263
-1.29788,-2.38819
-2.63491,-2.39131
-3.38053,-2.23341
-3.23684,-2.30283
-2.39317,-2.63196
-0.863058,-2.85663
0.915093,-2.55962
2.29838,-1.79394
2.41686,-0.64989
1.39766,0.440184
0.09857870000000001,1.28635
-0.891777,1.55176
-1.90981,1.04183
-3.15375,-0.098576
-4.01766,-1.52406
-3.85415,-2.87805
-2.87537,-3.76604
-1.56899,-3.80182
-0.41878,-2.92007
0.395714,-1.82982
0.72602,-1.12991
0.53137,-1.13579
0.135128,-1.21537
-0.15243,-0.895631
-0.545888,-0.361979
-0.983762,0.0933398
-1.50513,0.411226
-1.92793,0.253596
-2.15671,-0.417765
-1.98633,-1.18077
-1.35707,-1.48594
-0.718561,-1.41903
-0.352896,-1.24129
-0.432471,-1.5165
-0.646746,-2.25246
-1.14749,-2.95648
-1.72128,-3.06185
-2.1425,-2.8754
-2.04822,-3.04623
-1.81245,-3.8041
-1.8119,-4.70069
-2.32026,-4.96934
-3.11682,-4.26334
-3.65554,-2.69103
-3.50485,-0.779955
-2.86566,0.940609
-2.061,1.6882
-1.37338,1.35097
-1.11892,0.518913
-1.70004,-0.115026
-3.0161,-0.229883
-4.3741,-0.262305
-4.76465,-0.795559
-3.76588,-1.73087
-2.22243,-2.81885
-0.934551,-3.86481
-0.48544,-4.54502
-0.693683,-4.72486
-1.14052,-4.5574
-1.45408,-4.40228
-1.50892,-4.30369
-1.03533,-3.63108
-0.298279,-2.2109
0.227997,-0.61782
0.275113,0.412923
-0.0931162,0.392033
-0.697955,-0.292867
-1.5566,-1.08224
-2.64221,-1.26256
-3.83299,-0.504904
-4.81398,0.67763
-5.0118,1.52757
-4.45671,1.49874
-3.59505,0.535957
-3.15729,-0.9616400000000001
-3.34594,-2.51596
-3.58247,-3.44384
-3.11481,-3.27906
-2.24515,-2.27168
-1.62557,-1.03854
-1.4754,-0.379008
-1.59851,-0.6265500000000001
-1.5051,-1.59059
-0.981448,-2.61643
-0.297956,-3.32425
0.251405,-3.42408
0.405582,-3.23735
0.491674,-3.17692
0.847584,-3.04011
1.47487,-2.52271
1.7705,-1.77062
1.33591,-1.47797
0.196033,-1.75567
-1.23253,-2.22203
-2.56039,-2.40889
-3.45962,-2.28386
-3.99149,-2.08528
-3.86007,-1.78082
-3.09328,-1.40597
-1.85895,-1.04527
-0.781904,-0.810281
-0.0406149,-0.850467
0.0578344,-1.11402
-0.220501,-1.25909
-0.964521,-1.07442
-1.68678,-0.695882
-2.08026,-0.307346
-2.01812,-0.0113127
-1.96876,0.5741000000000001
-2.25561,1.12664
-2.90983,1.12553
-3.8304,0.380318
-4.41946,-0.442748
-4.35035,-0.720155
-3.47381,-0.469174
-2.43248,-0.125591
-1.325,-0.0953871
-0.591203,-0.165032
-0.193993,-0.374492
-0.458445,-0.860475
-1.42458,-1.97684
-2.733,-3.44419
-3.49278,-4.68706
-3.06627,-4.97662
-1.70251,-4.35553
-0.237522,-3.1732
0.727504,-2.00806
1.11196,-1.27191
1.00223,-1.03084
0.269212,-0.976127
-1.10607,-0.8481300000000001
-2.71416,-0.484982
-3.81071,-0.161791
-4.14621,-0.237333
-3.94673,-0.97573
-3.94569,-2.15047
-4.37729,-3.79146
-4.98745,-5.22865
-5.00684,-6.0575
-3.91981,-5.88713
-2.03208,-5.04135
-0.226682,-3.96258
0.817895,-3.08078
0.940044,-2.37233
0.438958,-2.21081
-0.336038,-2.25217
-1.13769,-1.92024
-2.0157,-0.788181
-2.7844,0.46371
-3.00723,0.841452
-2.51177,0.10741
-1.63111,-0.944865
-1.04982,-1.48868
-1.03638,-1.30756
-1.37568,-1.28746
-1.62329,-1.61236
-1.48789,-2.511
-1.23194,-3.43359
-1.13296,-3.96354
-0.883719,-3.65201
-0.512151,-2.82875
-0.372405,-2.09582
-0.797112,-1.56336
-1.41692,-0.995408
-1.53149,-0.325877
-1.20607,-0.223751
-0.901657,-0.781932
-0.923509,-1.41137
-0.960741,-1.36152
-0.861958,-0.740906
-0.8780019999999999,-0.0662587
-1.26647,0.174315
-1.80979,-0.18937
-2.20519,-1.12326
-2.18797,-2.5811
-1.75605,-3.94055
-1.11927,-4.39747
-0.248286,-3.95051
0.48969,-2.7662
0.580436,-1.53001
0.123502,-0.382108
-0.367229,0.163276
-0.460904,0.309939
-0.719182,0.0452327
-1.36209,-0.301141
-1.99984,-0.686804
-1.95432,-0.903385
-1.44017,-0.8619599999999999
-1.29593,-0.568111
-1.98454,-0.497044
-2.72639,-0.991832
-2.91544,-1.93521
-2.57483,-2.78663
-2.13103,-2.62035
-2.11024,-1.58633
-2.36379,-0.35437
-2.3243,0.128291
-2.16416,-0.183057
-2.0013,-0.6861429999999999
-2.04582,-1.11287
-2.35706,-1.43682
-2.75378,-1.71044
-2.99888,-1.99654
-3.17832,-2.06152
-3.30764,-1.96727
-3.64415,-1.75696
-3.8736,-1.66745
-3.7713,-1.72492
-3.23922,-2.19659
-2.26214,-3.01272
-1.09622,-3.90158
-0.0331928,-4.00275
0.437834,-3.01791
0.286318,-1.5305
-0.144863,-0.600702
-0.793855,-0.689598
-1.99206,-1.2513
-3.50358,-1.41215
-4.31125,-1.44779
-3.73214,-1.40857
-2.23879,-1.19298
-0.834737,-0.412738
-0.109763,0.746052
-0.012429,1.6041
-0.480788,1.24155
-1.43121,-0.07684589999999999
-2.2981,-1.80507
-2.43644,-3.03159
-1.80133,-3.31856
-1.15807,-2.6386
-1.16588,-1.70175
-1.55767,-1.19418
-1.78888,-1.56248
-1.53873,-2.61307
-0.97782,-3.45704
-0.361707,-3.40775
-0.119171,-2.57243
-0.593187,-1.87122
-1.55177,-1.60978
-1.78964,-1.77568
-1.0255,-1.88458
0.305082,-1.88265
0.561361,-1.79132
-0.337254,-1.39428
-1.57796,-0.832596
-2.46876,-0.621662
-3.19299,-0.942879
-3.45539,-1.22653
-2.98228,-1.09853
-1.52915,-0.510301
0.302246,-0.0196604
1.63753,0.181263
1.93074,-0.0578619
1.45627,-0.846936
0.490095,-1.91254
-0.5964660000000001,-2.69063
-1.69876,-2.58596
-2.54755,-1.84719
-2.90487,-1.39697
-2.62995,-1.77151
-2.02175,-2.73721
-1.32096,-3.42864
-0.7635110000000001,-3.17816
-0.338608,-2.5276
-0.432182,-1.91732
-1.05013,-1.8284
-2.07046,-2.12273
-2.67505,-2.86441
-2.23249,-3.49753
-0.877162,-3.8149
0.382492,-3.33333
0.845985,-2.45053
0.307638,-1.69935
-0.312559,-1.2923
-0.409458,-0.98101
-0.0921796,-0.74952
0.0742863,-0.790633
-0.0205901,-1.25359
-0.221719,-1.95798
-0.5694709999999999,-2.51834
-1.09663,-2.75048
-1.79641,-2.64265
-2.23153,-2.40014
-2.25442,-2.07391
-2.22659,-1.90015
-2.57284,-1.76138
-3.18334,-1.3646
-3.52802,-0.797014
-3.3554,-0.521529
-2.62548,-0.880167
-1.85774,-1.64877
-1.32803,-2.39371
-1.20283,-2.9015
-1.31399,-3.11418
-1.27985,-3.06576
-1.04028,-2.70173
-0.655855,-2.33309
-0.0709316,-2.09253
0.290899,-1.9575
0.392611,-1.51199
0.0659492,-0.95906
-0.469785,-0.486192
-0.714985,0.0156511
-0.476186,0.432028
-0.0999427,0.585409
0.0893195,0.185169
-0.22511,-0.388632
-0.847776,-0.809845
-1.47423,-1.09115
-1.8557,-1.25153
-1.9221,-1.3459
-1.89666,-1.42313
-1.50934,-1.4264
-0.573899,-1.2638
0.506203,-0.981745
0.951787,-0.833377
0.337494,-1.17331
-0.935489,-1.61267
-1.78458,-1.96865
-1.81835,-2.00815
-1.56914,-2.01088
-1.50149,-2.09246
-1.60191,-2.41166
-1.37092,-2.82649
-0.889509,-3.43685
-0.389414,-3.7343
-0.169547,-3.62958
-0.224007,-3.06516
-0.524828,-2.10358
-1.12518,-1.20262
-1.83451,-0.771551
-1.98454,-0.534756
-1.63895,-0.491912
-0.987231,-0.6360980000000001
-0.465233,-1.36834
0.173221,-2.64336
0.942999,-3.88441
1.77373,-4.54611
1.99082,-4.31424
1.43554,-3.60801
0.0983676,-2.75937
-1.21995,-2.04542
-2.3555,-1.59699
-2.89603,-1.60713
-2.94338,-1.63295
-2.65226,-1.67912
-2.43743,-1.73911
-2.44123,-2.12354
-2.80984,-2.39237
-3.08072,-2.07972
-2.98583,-1.1043
-2.28489,-0.474261
-1.5237,-0.491841
-1.22873,-1.07655
-1.70076,-1.38523
-1.95828,-1.06597
-1.61582,-0.631736
-0.804299,-0.632978
-0.443582,-1.00261
-0.675941,-1.25956
-1.00267,-1.00716
-0.972712,-0.688889
-0.67005,-0.854941
-0.695734,-1.1762
-1.40443,-0.9381620000000001
-2.2389,0.0327934
-2.79444,0.815984
-2.81164,0.947152
-2.64637,0.290486
-2.43045,-0.590816
-1.9751,-1.56517
-1.37951,-2.21947
-0.962392,-2.3634
-1.06243,-2.225
-1.91687,-2.18296
-2.87379,-2.30875
-3.04685,-2.12991
-2.46331,-1.64769
-1.76858,-1.17877
-1.67991,-1.19317
-1.89285,-1.57981
-1.70401,-2.113
-0.718419,-2.85599
0.345129,-3.2447
1.07104,-2.76871
1.36469,-1.263
1.26054,0.646236
0.615825,2.0668
-0.320968,2.34263
-1.24393,1.98851
-1.66082,1.72073
-1.53657,1.82845
-1.31889,1.96574
-1.07027,1.77692
-0.816673,1.26749
-0.5841730000000001,0.936302
-0.321148,0.535851
0.0260706,0.0255757
0.188952,-0.516339
-0.0337304,-0.722676
-0.625934,-0.579582
-1.15134,-0.423638
-1.63714,-0.453355
-2.10511,-0.292536
-2.63876,0.08650330000000001
-2.84636,0.329851
-2.72333,0.08363080000000001
-2.26841,-0.617484
-1.81403,-1.45525
-1.41152,-2.188
-1.15613,-2.68499
-0.96124,-2.74349
-0.678831,-2.25826
-0.215487,-1.44057
0.320303,-0.8804999999999999
0.749412,-0.757722
0.9250699999999999,-1.11054
0.713925,-1.42735
-0.177253,-1.25885
-1.24248,-0.777784
-1.86818,-0.57168
-1.83638,-0.828797
-1.55858,-1.41339
-1.5264,-1.66705
-2.04707,-1.48618
-2.29397,-1.34782
-2.10073,-1.2286
-1.65399,-1.14005
-1.355,-0.91344
-1.43959,-0.875852
-1.5125,-0.933536
-1.02533,-1.08594
-0.0804327,-0.889896
0.6433759999999999,-0.215043
0.5998830000000001,0.782357
-0.272051,1.39992
-1.47354,1.40618
-2.66207,0.758651
-3.86947,0.216242
-4.84013,-0.13305
-5.04718,-0.657983
-4.57367,-1.62896
-3.90797,-2.4332
-3.49992,-2.91969
-3.35046,-2.97168
-3.36558,-3.27785
-3.11513,-3.95781
-2.54635,-4.9139
-1.47902,-5.59722
-0.0126286,-5.58328
1.50533,-4.63368
2.45318,-3.22338
2.60362,-1.90868
1.96434,-0.895452
1.10619,0.00193151
0.349623,0.466186
-0.419768,0.481336
-1.17615,-0.183197
-1.67894,-1.07103
-1.76177,-1.83716
-1.49152,-2.16108
-0.934276,-2.3253
-0.1641,-2.07295
0.733626,-1.50136
1.42565,-0.831765
1.39225,-0.5709070000000001
0.78712,-0.565024
-0.136264,-0.666141
-0.888004,-0.737928
-1.48635,-0.779318
-2.03236,-0.758297
-2.8733,-0.57134
-3.63737,-0.192121
-4.10327,0.403791
-4.22682,1.09898
-4.03506,1.88214
-3.34522,2.03048
-2.19899,1.36254
-0.885659,0.06346309999999999
-0.212715,-1.14452
-0.43087,-1.73268
-1.3252,-1.64758
-2.25474,-1.33925
-3.03096,-0.911443
-3.4584,-0.330024
-3.56463,0.234762
-3.22251,0.464301
-2.37498,0.0140332
-1.25606,-0.853876
-0.674682,-1.35
-1.08424,-1.18213
-1.8561,-0.6813090000000001
-2.07724,-0.64049
-1.46527,-1.24904
-0.865205,-2.38024
-0.614747,-3.16905
-0.690358,-3.33158
-0.426049,-3.18338
0.150164,-3.34371
0.618084,-3.66194
0.6971000000000001,-3.67913
0.706561,-3.13202
0.659826,-2.27473
0.644603,-1.48376
0.561537,-1.19446
0.265728,-1.4067
-0.43722,-1.68316
-1.3672,-1.66578
-2.28455,-1.07437
-2.79852,-0.170652
-3.0711,0.234172
-3.36079,-0.0461827
-3.59567,-0.608753
-3.33871,-1.05391
-2.84306,-1.13788
-2.44472,-1.1023
-2.22883,-0.889918
-1.89326,-0.731967
-1.49325,-0.636805
-1.10379,-0.76689
-0.800133,-0.861782
-0.386369,-1.13622
0.141802,-2.02485
0.391147,-3.16888
0.06732970000000001,-3.49565
-0.466436,-2.53378
-0.759296,-0.934802
-0.643049,0.217147
-0.509777,0.524205
-0.484792,0.533547
-0.709037,0.569349
-0.826059,0.898709
-0.9424090000000001,1.36725
-1.54333,1.4567
-2.80084,1.15101
-4.34223,0.564432
-5.67323,0.0549715
-6.37946,-0.534945
-6.47364,-1.49781
-6.08674,-2.68993
-5.44063,-3.7093
-4.75935,-3.98948
-3.97864,-3.48885
-3.18784,-2.68271
-2.36572,-2.13788
-1.37346,-2.44046
-0.140751,-2.89176
1.16635,-2.96287
2.23301,-2.38901
2.47341,-1.56599
1.73721,-0.812406
0.175232,-0.386554
-1.6787,-0.0523733
-3.40677,0.00713995
-4.47094,-0.269779
-4.68352,-1.09345
-3.963,-2.24649
-2.78928,-3.16354
-2.06761,-3.57124
-2.1756,-3.38359
-2.70119,-2.92341
-2.98229,-2.41344
-2.91965,-1.88855
-2.88219,-1.35289
-2.8815,-0.853061
-2.68852,-0.5601390000000001
-2.61886,-0.646373
-2.5489,-1.23305
-2.45879,-2.49957
-2.19763,-4.1721
-2.04825,-5.81227
-2.17331,-6.41554
-2.5143,-5.88912
-2.51371,-4.46071
-2.05141,-2.90003
-1.09272,-1.56999
0.07621790000000001,-0.699369
1.25947,-0.166527
2.00179,0.249626
1.88526,0.748783
1.05233,1.16727
-0.055088,0.919859
-0.829921,0.0919248
-1.06232,-0.664977
-1.05051,-0.70229
-0.985052,-0.32799
-1.19578,-0.0349611
-1.44067,-0.241982
-1.71842,-0.8508790000000001
-2.01489,-1.62207
-2.22169,-2.14852
-2.33541,-2.27787
-2.30238,-2.11748
-1.93744,-1.92521
-1.42866,-1.88534
-1.07977,-1.78063
-1.2484,-1.79865
-2.30232,-2.1396
-3.48734,-2.80832
-4.17734,-3.39595
-3.97453,-3.40659
-2.91303,-2.76879
-1.21403,-1.90148
0.490908,-1.20923
1.55337,-0.6792820000000001
1.20126,-0.339821
-0.306035,-0.0535319
-2.03265,-0.0700365
-3.06514,-0.287203
-3.13537,-0.650165
-2.59616,-1.22042
-2.15243,-1.99041
-2.19592,-2.55673
-2.91253,-2.61791
-3.79774,-2.51539
-4.49322,-2.3947
-4.65007,-2.28589
-4.25325,-1.77283
-3.56506,-0.957257
-2.73856,-0.569323
-1.84657,-1.08272
-0.993448,-2.03898
-0.20982,-2.58051
0.186986,-2.35608
0.0320508,-1.80175
-0.8191040000000001,-1.40393
-2.03005,-1.00336
-2.97785,-0.343501
-2.98587,-0.0278027
-2.1082,-0.73184
-1.02308,-2.10875
-0.492669,-2.83746
-0.579045,-2.60589
-1.03917,-2.1929
-1.44467,-2.46863
-1.85756,-3.05664
-2.06604,-3.55181
-2.04047,-3.91352
-1.80945,-4.53057
-1.64928,-4.97375
-1.83739,-4.63987
-2.13664,-3.58869
-2.43645,-2.39841
-2.82971,-1.48399
-3.15223,-1.25475
-3.04626,-1.79475
-2.19098,-3.00971
-0.7870780000000001,-4.12969
0.465326,-4.53775
1.53501,-3.98586
2.45764,-2.76322
2.99685,-1.3845
2.58294,-0.40879
1.4349,0.147022
-0.00727984,0.359708
-0.866969,0.152379
-1.19228,-0.523491
-1.19081,-1.26463
-1.55609,-1.41173
-2.0387,-0.905563
-2.32597,-0.29378
-2.07412,-0.16375
-1.58599,-0.202024
-1.17929,-0.323891
-1.1794,-0.494885
-1.29197,-0.766335
-1.34507,-0.839009
-1.20426,-0.721038
-0.993819,-0.154835
-0.587707,0.628686
-0.318155,1.41564
-0.247051,1.65319
-0.579499,1.03847
-1.20066,0.00864293
-1.80624,-0.806368
-2.28996,-1.46085
-2.64926,-2.27524
-2.67088,-3.14287
-2.71057,-3.67066
-2.50591,-3.2701
-2.18249,-2.37886
-1.68688,-1.67507
-1.22163,-1.45745
-1.23751,-1.48094
-1.93174,-1.54758
-2.75313,-1.71511
-3.31042,-2.29327
-3.08381,-3.16076
-2.01501,-3.90486
-0.7311609999999999,-4.38139
0.107843,-4.30293
0.403212,-3.57102
0.414103,-2.2877
0.415609,-1.26666
0.108616,-0.975015
-0.84985,-1.43751
-2.0324,-1.95686
-2.53782,-2.13349
-2.18183,-1.76468
-1.58315,-1.35542
-1.27822,-1.26386
-1.29048,-1.50552
-1.40564,-1.8455
-1.44028,-2.09797
-1.41896,-2.11768
-1.34819,-1.85133
-1.51894,-1.79643
-1.98066,-2.41517
-2.56409,-3.5949
-2.61732,-4.54575
-1.92298,-4.73536
-0.777617,-4.35995
0.39337,-3.84319
1.35941,-3.43355
1.72838,-3.03399
1.27797,-2.78933
0.494539,-2.82342
-0.232188,-2.53798
-0.709631,-1.90875
-0.890761,-1.10579
-0.908446,-0.659107
-0.596593,-0.823612
0.000400697,-1.20389
0.618914,-1.29156
0.857025,-1.01419
0.688785,-0.615826
0.402595,-0.328693
0.481017,-0.37767
0.8839630000000001,-0.544421
1.22532,-0.830408
0.914996,-0.957189
-0.23053,-0.698692
-1.80892,-0.364127
-2.91847,-0.265048
-3.26779,-0.60333
-3.07376,-1.01251
-2.94703,-1.09768
-3.18005,-0.51898
-3.38243,0.281371
-3.07457,0.87959
-2.22597,0.956626
-1.332,0.373082
-0.647209,-0.605054
-0.36886,-1.44789
-0.659765,-1.59696
-1.39247,-1.00096
-2.15521,-0.209236
-2.45483,-0.0217596
-2.12906,-0.6916369999999999
-1.86849,-1.81055
-2.08019,-2.72518
-2.4496,-3.12888
-2.47358,-3.27996
-1.66032,-3.23162
-0.481567,-3.05782
0.0790848,-2.7224
-0.225256,-2.19912
-0.754243,-2.02849
-0.8111930000000001,-2.34484
-0.249125,-2.74097
0.451544,-2.49358
0.877037,-1.55767
1.0987,-0.562289
0.863642,-0.27464
0.322146,-0.6797609999999999
-0.541739,-1.07899
-1.40805,-1.22574
-2.06855,-1.21484
-2.37372,-1.36275
-2.38695,-1.56111
-1.99108,-1.97186
-1.37995,-2.53282
-0.684377,-3.14737
-0.119211,-3.51688
0.226236,-3.24524
0.287525,-2.29162
0.184565,-1.28403
-0.289303,-0.808045
-0.910973,-1.25013
-1.29352,-2.30318
-1.32059,-3.36683
-1.33547,-3.89237
-1.53244,-3.56694
-1.57737,-2.59098
-0.89905,-1.46125
0.501007,-0.613802
1.79517,-0.0261605
2.1182,0.5119010000000001
1.49764,0.924518
0.449943,1.11591
-0.718992,1.04343
-1.98416,1.00245
-3.06953,1.14423
-3.15658,1.37051
-2.33251,1.23926
-1.23715,0.677613
-0.61202,-0.249568
-0.379097,-1.87915
-0.160208,-3.86102
-0.294798,-5.24248
-1.09522,-5.12229
-2.43135,-3.91796
-3.44638,-2.80571
-3.51277,-2.40589
-2.60196,-2.62177
-1.82831,-2.69449
-1.81502,-2.25424
-2.43519,-1.19468
-2.87843,-0.108041
-2.53071,0.264062
-1.61104,-0.128573
-0.994438,-0.358007
-1.07315,0.0166979
-1.96404,0.718002
-3.15479,1.03132
-4.24745,0.471105
-4.76702,-0.645583
-4.35306,-1.85519
-3.18196,-2.77227
-1.92706,-3.23778
-1.00679,-3.26794
-0.613266,-3.08458
-0.329386,-3.02969
-0.132788,-3.17982
-0.0176766,-3.39619
-0.325208,-3.20667
-1.0155,-2.5312
-1.74777,-1.72854
-2.10463,-1.38681
-2.03007,-1.74478
-1.97008,-2.21388
-2.118,-2.4382
-1.9914,-2.54159
-1.23704,-2.97686
-0.160399,-3.52132
0.677395,-3.84521
1.05228,-3.5224
1.14586,-2.74026
1.25605,-1.74615
1.34758,-0.716987
1.44525,0.391902
1.48221,1.14263
1.29513,1.3403
0.89437,1.08235
0.354739,0.889371
-0.198409,0.804332
-0.660206,0.626468
-0.7514189999999999,0.398727
-0.5039169999999999,0.195131
-0.161707,0.370617
0.329109,0.642052
0.539694,0.334972
0.480661,-0.343873
-0.0673448,-1.12658
-1.00297,-1.54387
-2.01212,-1.6273
-2.58558,-1.49905
-2.57102,-1.63755
-2.01455,-2.10118
-1.66552,-2.98326
-1.61562,-3.64788
-1.54051,-3.62608
-1.11065,-3.01435
-0.715259,-2.50851
-0.459757,-2.51264
-0.348155,-2.88085
-0.257577,-3.04934
-0.252695,-2.89013
-0.301962,-2.56317
-0.428369,-2.09671
-0.602222,-1.64969
-1.07675,-1.50288
-1.67189,-1.93481
-2.03953,-2.85282
-1.71474,-3.92349
-0.725853,-4.58545
0.494181,-4.74556
1.15862,-4.43133
1.1138,-3.76176
0.539089,-2.83087
0.00670422,-1.83024
-0.264121,-0.982022
-0.33535,-0.703728
-0.203836,-1.02658
-0.497058,-1.63566
-1.62105,-2.24041
-3.26984,-2.4964
-4.13054,-2.7635
-3.46749,-3.3503
-1.91608,-4.29481
-0.824713,-5.01185
-0.631337,-4.87873
-0.797092,-4.05032
-0.70043,-2.93552
-0.369144,-2.19123
-0.0665565,-1.99971
-0.019554,-2.36295
-0.316718,-2.44766
-0.963915,-1.99194
-1.30134,-1.25308
-1.15185,-1.07239
-0.645523,-1.83276
-0.250854,-2.9836
-0.105504,-3.42969
-0.364139,-2.90371
-0.708516,-1.7855
-0.964217,-0.900231
-0.760236,-0.705332
-0.261776,-0.85127
-0.0007299780000000001,-0.712797
-0.274719,-0.214878
-0.918529,0.276887
-1.3031,0.313601
-1.01113,0.126886
-0.374347,-0.0153261
-0.09477579999999999,0.00704263
-0.6789849999999999,-0.223435
-1.43214,-0.922394
-1.71952,-1.75286
-1.4232,-1.96264
-1.25558,-1.47124
-1.39787,-0.999699
-1.41941,-0.867972
-0.996598,-1.17664
-0.693607,-1.63711
-0.634679,-2.11473
-0.836723,-2.48386
-0.5450660000000001,-2.79223
0.402667,-2.90383
1.42587,-2.81985
1.80262,-2.6144
1.0527,-2.26214
-0.321588,-2.1654
-1.3595,-2.4508
-1.83031,-2.74257
-2.03138,-2.53656
-2.14697,-2.02647
-2.08913,-1.70391
-1.56279,-1.93601
-1.00855,-2.62389
-0.488017,-3.21964
-0.163697,-3.52984
-0.11784,-3.36025
-0.334483,-2.54616
-0.296873,-1.57402
-0.0102249,-1.17264
0.512311,-1.41144
0.732843,-1.65851
0.774711,-1.21681
0.549248,-0.08780200000000001
0.401262,1.02801
0.284789,1.68321
-0.0668711,1.73655
-0.867788,1.4463
-1.9922,0.9568759999999999
-2.68329,-0.0815559
-2.11807,-1.43066
-0.67535,-2.48202
0.343395,-2.51458
0.4492,-2.1259
-0.030154,-2.16943
-0.234243,-2.8428
0.366837,-3.20604
1.27424,-2.70394
1.97148,-1.73106
2.20705,-0.764898
1.74438,-0.309455
0.720334,-0.344832
-0.6916870000000001,-0.758371
-1.61111,-1.39139
-1.99837,-2.23219
-1.97281,-2.89394
-2.04032,-3.38071
-2.18026,-3.479
-2.07667,-3.33343
-1.51941,-3.10233
-0.909802,-3.00161
-0.266442,-2.81228
0.202389,-2.58463
0.492258,-2.13804
0.320206,-1.63066
-0.220506,-1.13984
-0.948267,-0.813491
-1.41084,-0.676432
-1.35441,-0.812351
-0.633864,-1.0439
0.0103036,-1.12471
0.216805,-0.827305
-0.134759,-0.365068
-0.504756,-0.240258
-0.466383,-0.850441
0.13122,-1.84835
0.491975,-2.4503
0.300689,-2.15914
-0.417383,-1.27572
-0.96934,-0.521277
-1.36665,-0.397093
-1.95258,-0.742332
-2.66,-0.945346
-2.85788,-0.786838
-2.17692,-0.406594
-1.25781,-0.391432
-1.06639,-0.717159
-1.49311,-1.39116
-1.57963,-1.97379
-0.763706,-2.2354
0.434397,-1.84487
1.15357,-1.05224
0.758473,-0.45807
-0.304901,-0.384154
-1.48826,-0.934687
-2.31841,-1.87284
-2.87645,-2.66267
-3.13616,-2.87497
-2.88951,-2.46599
-2.05393,-1.49652
-1.06813,-0.7316589999999999
-0.824136,-0.394729
-1.65104,-0.379465
-2.4832,-0.543779
-2.31473,-0.596117
-1.07505,-0.24469
0.0526156,0.210438
0.170275,0.319796
-0.685994,-0.185797
-1.37763,-1.03204
-1.32059,-1.71152
-0.792567,-1.82521
-0.363582,-1.35911
-0.412445,-0.800114
-0.668675,-0.582218
-0.606764,-0.997398
-0.382654,-1.41652
-0.520133,-1.2393
-1.10564,-0.880289
-1.5611,-1.20631
-1.37292,-1.911
-0.904412,-2.38024
-0.726696,-1.87211
-0.7977379999999999,-0.723621
-0.963144,0.496412
-1.26553,1.20487
-1.74358,0.826611
-2.25404,-0.327048
-2.1769,-1.32259
-1.47752,-1.68759
-0.807088,-1.48222
-0.843152,-1.25668
-1.76424,-1.16461
-2.96817,-0.723906
-3.51726,0.112787
-3.11261,1.07934
-2.19336,1.63356
-1.29821,1.42163
-0.679438,0.563077
-0.169923,-0.119144
